id	path	line	language	owner_module	candidate_scope	categories	detector_signals	numeric_hint	scope_hint	expression	review_status
769ca216ff2cb924db97	rust/crates/csharp-engine-services/src/spatial.rs	4788	Rust	crate:csharp-engine-services	production_or_config	limit	named_limit_comparison	possible_numeric_limit	possible_policy_or_budget	&& first_min[2] <= second_max[2]	unreviewed
e7f5e84120ec5bea7766	rust/crates/csharp-engine-services/src/spatial.rs	4789	Rust	crate:csharp-engine-services	production_or_config	limit	named_limit_comparison	possible_numeric_limit	possible_policy_or_budget	&& first_max[2] >= second_min[2]	unreviewed
26310bf26c54c0d910e0	rust/crates/csharp-engine-services/src/spatial.rs	4793	Rust	crate:csharp-engine-services	production_or_config	limit	clamp_min_max_take_or_truncate	possible_numeric_limit	possible_policy_or_budget	min: [f64; 3],	unreviewed
be8fdd411ba74cba4a54	rust/crates/csharp-engine-services/src/spatial.rs	4794	Rust	crate:csharp-engine-services	production_or_config	limit	clamp_min_max_take_or_truncate	possible_numeric_limit	possible_policy_or_budget	max: [f64; 3],	unreviewed
9ebb293d68f030c30799	rust/crates/csharp-engine-services/src/spatial.rs	4800	Rust	crate:csharp-engine-services	production_or_config	limit	clamp_min_max_take_or_truncate	possible_numeric_limit	possible_policy_or_budget	min[0] + translation[0],	unreviewed
253dbed630fbb8c98ba2	rust/crates/csharp-engine-services/src/spatial.rs	4801	Rust	crate:csharp-engine-services	production_or_config	limit	clamp_min_max_take_or_truncate	possible_numeric_limit	possible_policy_or_budget	min[1] + translation[1],	unreviewed
73fc542fe61d31fda225	rust/crates/csharp-engine-services/src/spatial.rs	4802	Rust	crate:csharp-engine-services	production_or_config	limit	clamp_min_max_take_or_truncate	possible_numeric_limit	possible_policy_or_budget	min[2] + translation[2],	unreviewed
9aabf94949807d5812f5	rust/crates/csharp-engine-services/src/spatial.rs	4805	Rust	crate:csharp-engine-services	production_or_config	limit	clamp_min_max_take_or_truncate	possible_numeric_limit	possible_policy_or_budget	max[0] + translation[0],	unreviewed
2ef3b62d3d3d9cdc14e6	rust/crates/csharp-engine-services/src/spatial.rs	4806	Rust	crate:csharp-engine-services	production_or_config	limit	clamp_min_max_take_or_truncate	possible_numeric_limit	possible_policy_or_budget	max[1] + translation[1],	unreviewed
944c2b230b3636bc99df	rust/crates/csharp-engine-services/src/spatial.rs	4807	Rust	crate:csharp-engine-services	production_or_config	limit	clamp_min_max_take_or_truncate	possible_numeric_limit	possible_policy_or_budget	max[2] + translation[2],	unreviewed
630fab517655cb814595	rust/crates/csharp-engine-services/src/spatial.rs	4810	Rust	crate:csharp-engine-services	production_or_config	limit	clamp_min_max_take_or_truncate	possible_numeric_limit	possible_policy_or_budget	min[0].min(destination_min[0]),	unreviewed
eb79d14d22c218718956	rust/crates/csharp-engine-services/src/spatial.rs	4811	Rust	crate:csharp-engine-services	production_or_config	limit	clamp_min_max_take_or_truncate	possible_numeric_limit	possible_policy_or_budget	min[1].min(destination_min[1]),	unreviewed
5047206dbee3926d457d	rust/crates/csharp-engine-services/src/spatial.rs	4812	Rust	crate:csharp-engine-services	production_or_config	limit	clamp_min_max_take_or_truncate	possible_numeric_limit	possible_policy_or_budget	min[2].min(destination_min[2]),	unreviewed
02fb2c8df96373074615	rust/crates/csharp-engine-services/src/spatial.rs	4815	Rust	crate:csharp-engine-services	production_or_config	limit	clamp_min_max_take_or_truncate	possible_numeric_limit	possible_policy_or_budget	max[0].max(destination_max[0]),	unreviewed
f09117ff63f087698af1	rust/crates/csharp-engine-services/src/spatial.rs	4816	Rust	crate:csharp-engine-services	production_or_config	limit	clamp_min_max_take_or_truncate	possible_numeric_limit	possible_policy_or_budget	max[1].max(destination_max[1]),	unreviewed
fb2cfa91956979b738fe	rust/crates/csharp-engine-services/src/spatial.rs	4817	Rust	crate:csharp-engine-services	production_or_config	limit	clamp_min_max_take_or_truncate	possible_numeric_limit	possible_policy_or_budget	max[2].max(destination_max[2]),	unreviewed
210c738ea4d3a20c0083	rust/crates/csharp-engine-services/src/spatial.rs	4839	Rust	crate:csharp-engine-services	production_or_config	limit	named_limit_comparison	possible_numeric_limit	possible_policy_or_budget	|| max_distance <= 0.0	unreviewed
a322cb1665e2ff426439	rust/crates/csharp-engine-services/src/spatial.rs	4854	Rust	crate:csharp-engine-services	production_or_config	limit	clamp_min_max_take_or_truncate	no_numeric_literal_seen	possible_policy_or_budget	min: native_array(value.min),	unreviewed
f284ecd54ebc77181fb2	rust/crates/csharp-engine-services/src/spatial.rs	4855	Rust	crate:csharp-engine-services	production_or_config	limit	clamp_min_max_take_or_truncate	no_numeric_literal_seen	possible_policy_or_budget	max: native_array(value.max),	unreviewed
72240e4d880027955f13	rust/crates/csharp-engine-services/src/spatial.rs	4957	Rust	crate:csharp-engine-services	production_or_config	limit	clamp_min_max_take_or_truncate	no_numeric_literal_seen	possible_intrinsic_and_policy	let (min, max) = collider_bounds(value);	unreviewed
c0034e122bcefac3e7ae	rust/crates/csharp-engine-services/src/spatial.rs	4961	Rust	crate:csharp-engine-services	production_or_config	limit	clamp_min_max_take_or_truncate	possible_numeric_limit	possible_policy_or_budget	(min[0] + max[0]) * 0.5,	unreviewed
28c0a17724f8d5907417	rust/crates/csharp-engine-services/src/spatial.rs	4962	Rust	crate:csharp-engine-services	production_or_config	limit	clamp_min_max_take_or_truncate	possible_numeric_limit	possible_policy_or_budget	(min[1] + max[1]) * 0.5,	unreviewed
6fe443dffcbf347f4f3a	rust/crates/csharp-engine-services/src/spatial.rs	4963	Rust	crate:csharp-engine-services	production_or_config	limit	clamp_min_max_take_or_truncate	possible_numeric_limit	possible_policy_or_budget	(min[2] + max[2]) * 0.5,	unreviewed
3923af701b2cb41ca98c	rust/crates/csharp-engine-services/src/spatial.rs	4966	Rust	crate:csharp-engine-services	production_or_config	limit	clamp_min_max_take_or_truncate	possible_numeric_limit	possible_policy_or_budget	(max[0] - min[0]) * 0.5,	unreviewed
9b767352805c435bda98	rust/crates/csharp-engine-services/src/spatial.rs	4967	Rust	crate:csharp-engine-services	production_or_config	limit	clamp_min_max_take_or_truncate	possible_numeric_limit	possible_policy_or_budget	(max[1] - min[1]) * 0.5,	unreviewed
73bb35093554a9d90dc1	rust/crates/csharp-engine-services/src/spatial.rs	4968	Rust	crate:csharp-engine-services	production_or_config	limit	clamp_min_max_take_or_truncate	possible_numeric_limit	possible_policy_or_budget	(max[2] - min[2]) * 0.5,	unreviewed
69970a6c9598d25c289c	rust/crates/csharp-engine-services/src/spatial.rs	5014	Rust	crate:csharp-engine-services	production_or_config	broad_guard,limit	all_if_or_match_guard,named_limit_comparison	no_numeric_literal_seen	ambiguous	if entity.penetration_depth > scene.penetration_depth	unreviewed
3eea3ba530318d410676	rust/crates/csharp-engine-services/src/spatial.rs	5531	Rust	crate:csharp-engine-services	test_or_fixture	limit	clamp_min_max_take_or_truncate	no_numeric_literal_seen	possible_policy_or_budget	let invalid_session = NativeSpatialSessionHandle { value: u64::MAX };	unreviewed
3efc5a22e3cc73833c75	rust/crates/csharp-engine-services/src/spatial.rs	6734	Rust	crate:csharp-engine-services	test_or_fixture	limit	clamp_min_max_take_or_truncate	no_numeric_literal_seen	possible_policy_or_budget	min: NativeVec3::default(),	unreviewed
9dd385c5e168144bfb8d	rust/crates/csharp-engine-services/src/spatial.rs	6735	Rust	crate:csharp-engine-services	test_or_fixture	limit	clamp_min_max_take_or_truncate	no_numeric_literal_seen	possible_policy_or_budget	max: NativeVec3 {	unreviewed
d15f6e9e3342d96d02b8	rust/crates/csharp-engine-services/src/spatial.rs	6745	Rust	crate:csharp-engine-services	test_or_fixture	limit	clamp_min_max_take_or_truncate	no_numeric_literal_seen	possible_policy_or_budget	min: NativeVec3::default(),	unreviewed
c9076b84b9197b8ae785	rust/crates/csharp-engine-services/src/spatial.rs	6746	Rust	crate:csharp-engine-services	test_or_fixture	limit	clamp_min_max_take_or_truncate	no_numeric_literal_seen	possible_policy_or_budget	max: NativeVec3 {	unreviewed
d8d449c7c1c2f7856655	rust/crates/csharp-engine-services/src/spatial.rs	6828	Rust	crate:csharp-engine-services	test_or_fixture	limit	clamp_min_max_take_or_truncate	no_numeric_literal_seen	possible_policy_or_budget	min: NativeVec3::default(),	unreviewed
a1aae1144b7030a17eea	rust/crates/csharp-engine-services/src/spatial.rs	6829	Rust	crate:csharp-engine-services	test_or_fixture	limit	clamp_min_max_take_or_truncate	no_numeric_literal_seen	possible_policy_or_budget	max: NativeVec3 {	unreviewed
ac2aafe7ab5f9caabbd5	rust/crates/csharp-engine-services/src/spatial.rs	6839	Rust	crate:csharp-engine-services	test_or_fixture	limit	clamp_min_max_take_or_truncate	no_numeric_literal_seen	possible_policy_or_budget	min: NativeVec3::default(),	unreviewed
6dae0b5dffbea5ccb390	rust/crates/csharp-engine-services/src/spatial.rs	6840	Rust	crate:csharp-engine-services	test_or_fixture	limit	clamp_min_max_take_or_truncate	no_numeric_literal_seen	possible_policy_or_budget	max: NativeVec3 {	unreviewed
6c8d4b548c91b376674a	rust/crates/csharp-engine-services/src/spatial.rs	6850	Rust	crate:csharp-engine-services	test_or_fixture	limit	clamp_min_max_take_or_truncate	no_numeric_literal_seen	possible_policy_or_budget	min: NativeVec3 {	unreviewed
b37b39f9dc4561b703b8	rust/crates/csharp-engine-services/src/spatial.rs	6855	Rust	crate:csharp-engine-services	test_or_fixture	limit	clamp_min_max_take_or_truncate	no_numeric_literal_seen	possible_policy_or_budget	max: NativeVec3 {	unreviewed
1c23ee58c8626658c146	rust/crates/csharp-engine-services/src/ui.rs	417	Rust	crate:csharp-engine-services	production_or_config	broad_guard,limit,validation	abi_pointer_or_length_guard,all_if_or_match_guard,named_limit_comparison	possible_numeric_limit	possible_representation_lifetime_or_math_invariant	if arena.edge_count > 0 && arena.edges.is_null() {	unreviewed
be6ae7f267992800e75e	rust/crates/csharp-engine-services/src/ui.rs	425	Rust	crate:csharp-engine-services	production_or_config	limit	named_limit_comparison	no_numeric_literal_seen	ambiguous	>= arena.node_count	unreviewed
0db12f16f65ea4c9d50b	rust/crates/csharp-engine-services/src/ui.rs	480	Rust	crate:csharp-engine-services	production_or_config	limit	clamp_min_max_take_or_truncate	no_numeric_literal_seen	possible_intrinsic_and_policy	let mut values = Vec::with_capacity(children.len());	unreviewed
6d2c1aab487d19c3a1d4	rust/crates/csharp-engine-services/src/voxel.rs	24	Rust	crate:csharp-engine-services	production_or_config	limit	clamp_min_max_take_or_truncate	no_numeric_literal_seen	possible_policy_or_budget	const LEASE_ID_MASK: u64 = u32::MAX as u64;	unreviewed
87b2b350b818ee84c1f4	rust/crates/csharp-engine-services/src/voxel.rs	268	Rust	crate:csharp-engine-services	production_or_config	limit	clamp_min_max_take_or_truncate	no_numeric_literal_seen	possible_intrinsic_and_policy	let mut translated = Vec::with_capacity(operations.len());	unreviewed
2b4cc352d9c8bcee6559	rust/crates/csharp-engine-services/src/voxel.rs	470	Rust	crate:csharp-engine-services	production_or_config	limit	named_limit_comparison	no_numeric_literal_seen	ambiguous	Arc::<[u8]>::from(encoded.into_bytes())	unreviewed
3ba7e89618e8c2a4327e	rust/crates/csharp-engine-services/src/voxel.rs	472	Rust	crate:csharp-engine-services	production_or_config	broad_guard,limit	all_if_or_match_guard,named_limit_comparison	no_numeric_literal_seen	possible_intrinsic_and_policy	if encoded.len() > MAX_VOXEL_EDIT_HISTORY_BYTES {	unreviewed
81c617281bbeaa1e351b	rust/crates/csharp-engine-services/src/voxel.rs	520	Rust	crate:csharp-engine-services	production_or_config	broad_guard,limit	all_if_or_match_guard,named_limit_comparison	no_numeric_literal_seen	possible_intrinsic_and_policy	if payload.len() > MAX_VOXEL_EDIT_HISTORY_BYTES {	unreviewed
08af284d85b7c93673cf	rust/crates/csharp-engine-services/src/voxel.rs	712	Rust	crate:csharp-engine-services	production_or_config	limit	clamp_min_max_take_or_truncate	possible_numeric_limit	possible_intrinsic_and_policy	changed_min: native_address(bounds.map_or([0; 3], |bounds| bounds.min)),	unreviewed
9a03957818e92c3fe3ed	rust/crates/csharp-engine-services/src/voxel.rs	713	Rust	crate:csharp-engine-services	production_or_config	limit	clamp_min_max_take_or_truncate	possible_numeric_limit	possible_intrinsic_and_policy	changed_max_inclusive: native_address(bounds.map_or([0; 3], |bounds| bounds.max)),	unreviewed
779f3101503a26db07e0	rust/crates/csharp-engine-services/src/voxel.rs	772	Rust	crate:csharp-engine-services	production_or_config	limit,validation	clamp_min_max_take_or_truncate,validation_call_or_assert	no_numeric_literal_seen	possible_policy_or_budget	u32::try_from(value).unwrap_or(u32::MAX)	unreviewed
c5a84cacc9eed03071d4	rust/crates/csharp-engine-services/src/voxel.rs	936	Rust	crate:csharp-engine-services	production_or_config	limit	clamp_min_max_take_or_truncate	no_numeric_literal_seen	possible_policy_or_budget	let duration_us = started.elapsed().as_micros().min(u128::from(u64::MAX)) as u64;	unreviewed
ea914f622cd3cbd3017d	rust/crates/csharp-engine-services/src/voxel.rs	1333	Rust	crate:csharp-engine-services	test_or_fixture	limit	clamp_min_max_take_or_truncate	possible_numeric_limit	possible_policy_or_budget	material_slot: u32::from(u16::MAX) + 1,	unreviewed
53ea89ac57a9097e3b71	rust/crates/csharp-engine-services/src/voxel.rs	1399	Rust	crate:csharp-engine-services	test_or_fixture	limit,validation	named_limit_comparison,validation_call_or_assert	no_numeric_literal_seen	possible_intrinsic_and_policy	assert!(export.len <= MAX_VOXEL_EDIT_HISTORY_BYTES);	unreviewed
902eef2ce514c06bea1d	rust/crates/csharp-engine-services/src/voxel_content.rs	59	Rust	crate:csharp-engine-services	production_or_config	limit	named_limit_comparison	no_numeric_literal_seen	ambiguous	rows: Vec<MagicaVoxelPaletteRow>,	unreviewed
f6384627e38ce9257ec2	rust/crates/csharp-engine-services/src/voxel_content.rs	66	Rust	crate:csharp-engine-services	production_or_config	limit	named_limit_comparison	no_numeric_literal_seen	ambiguous	_rows: Vec<NativeMagicaVoxelPaletteRow>,	unreviewed
4e2633077cfa5e8d8731	rust/crates/csharp-engine-services/src/voxel_content.rs	224	Rust	crate:csharp-engine-services	production_or_config	limit	clamp_min_max_take_or_truncate	no_numeric_literal_seen	possible_intrinsic_and_policy	clip_index: u32::MAX,	unreviewed
8f87a1c8e64ca6f026cd	rust/crates/csharp-engine-services/src/voxel_content.rs	615	Rust	crate:csharp-engine-services	production_or_config	limit	clamp_min_max_take_or_truncate	no_numeric_literal_seen	possible_intrinsic_and_policy	clip_index: u32::MAX,	unreviewed
dded9159fb058bad5554	rust/crates/csharp-engine-services/src/voxel_content.rs	2131	Rust	crate:csharp-engine-services	production_or_config	broad_guard,limit,validation	abi_pointer_or_length_guard,all_if_or_match_guard,named_limit_comparison	possible_numeric_limit	possible_representation_lifetime_or_math_invariant	if value.len > 0 && value.bytes.is_null() {	unreviewed
118832ccdee34be27180	rust/crates/csharp-engine-services/src/voxel_content.rs	2142	Rust	crate:csharp-engine-services	production_or_config	limit	named_limit_comparison	no_numeric_literal_seen	ambiguous	unsafe fn borrowed_bytes<'a>(value: NativeByteSlice) -> Result<&'a [u8], ()> {	unreviewed
3d29b9033725fba3970b	rust/crates/csharp-engine-services/src/voxel_content.rs	2143	Rust	crate:csharp-engine-services	production_or_config	broad_guard,limit,validation	abi_pointer_or_length_guard,all_if_or_match_guard,named_limit_comparison	possible_numeric_limit	possible_representation_lifetime_or_math_invariant	if value.len > 0 && value.bytes.is_null() {	unreviewed
b3edbfd2fa5f11e0ca66	rust/crates/csharp-engine-services/src/voxel_content.rs	2160	Rust	crate:csharp-engine-services	production_or_config	broad_guard,limit	all_if_or_match_guard,named_limit_comparison	no_numeric_literal_seen	possible_intrinsic_and_policy	if tags_len > limits.max_tags_per_region {	unreviewed
a0a21d7f9c2fe65d1fed	rust/crates/csharp-engine-services/src/voxel_content.rs	2188	Rust	crate:csharp-engine-services	production_or_config	limit	clamp_min_max_take_or_truncate	possible_numeric_limit	possible_policy_or_budget	min_x: value.min[0],	unreviewed
20fe45d5c6ae91d046e3	rust/crates/csharp-engine-services/src/voxel_content.rs	2189	Rust	crate:csharp-engine-services	production_or_config	limit	clamp_min_max_take_or_truncate	possible_numeric_limit	possible_policy_or_budget	min_y: value.min[1],	unreviewed
5ddc03d13348836a4923	rust/crates/csharp-engine-services/src/voxel_content.rs	2190	Rust	crate:csharp-engine-services	production_or_config	limit	clamp_min_max_take_or_truncate	possible_numeric_limit	possible_policy_or_budget	min_z: value.min[2],	unreviewed
519e0cc29bd844f21a02	rust/crates/csharp-engine-services/src/voxel_content.rs	2191	Rust	crate:csharp-engine-services	production_or_config	limit	clamp_min_max_take_or_truncate	possible_numeric_limit	possible_policy_or_budget	max_x: value.max[0],	unreviewed
f9c4ee47c6534ae48d6a	rust/crates/csharp-engine-services/src/voxel_content.rs	2192	Rust	crate:csharp-engine-services	production_or_config	limit	clamp_min_max_take_or_truncate	possible_numeric_limit	possible_policy_or_budget	max_y: value.max[1],	unreviewed
d35ae98f1baf6ebf45ec	rust/crates/csharp-engine-services/src/voxel_content.rs	2193	Rust	crate:csharp-engine-services	production_or_config	limit	clamp_min_max_take_or_truncate	possible_numeric_limit	possible_policy_or_budget	max_z: value.max[2],	unreviewed
86756fb3929f4c8ef2be	rust/crates/csharp-engine-services/src/voxel_content.rs	2199	Rust	crate:csharp-engine-services	production_or_config	limit	clamp_min_max_take_or_truncate	no_numeric_literal_seen	possible_policy_or_budget	min: [value.min_x, value.min_y, value.min_z],	unreviewed
c235e0abaff257dcd3ea	rust/crates/csharp-engine-services/src/voxel_content.rs	2200	Rust	crate:csharp-engine-services	production_or_config	limit	clamp_min_max_take_or_truncate	no_numeric_literal_seen	possible_policy_or_budget	max: [value.max_x, value.max_y, value.max_z],	unreviewed
7e54013ae34f6a959aee	rust/crates/csharp-engine-services/src/voxel_content.rs	3420	Rust	crate:csharp-engine-services	test_or_fixture	limit	clamp_min_max_take_or_truncate	no_numeric_literal_seen	possible_policy_or_budget	now_micros: u64::MAX,	unreviewed
a7380ec6569a3bb6b6d2	rust/crates/csharp-engine-services/src/voxel_content.rs	3432	Rust	crate:csharp-engine-services	test_or_fixture	limit	clamp_min_max_take_or_truncate	no_numeric_literal_seen	possible_policy_or_budget	now_micros: u64::MAX,	unreviewed
1ee0dfca8576e3559ca5	rust/crates/csharp-engine-services/src/voxel_content.rs	3893	Rust	crate:csharp-engine-services	test_or_fixture	limit	clamp_min_max_take_or_truncate	possible_numeric_limit	possible_policy_or_budget	min: [0, 0, 0],	unreviewed
4262220e88ed97e53aa9	rust/crates/csharp-engine-services/src/voxel_content.rs	3894	Rust	crate:csharp-engine-services	test_or_fixture	limit	clamp_min_max_take_or_truncate	possible_numeric_limit	possible_policy_or_budget	max: [0, 0, 0],	unreviewed
22a6d39c863f02a6789f	rust/crates/csharp-engine-services/src/voxel_content.rs	3908	Rust	crate:csharp-engine-services	test_or_fixture	limit	clamp_min_max_take_or_truncate	possible_numeric_limit	possible_intrinsic_and_policy	value.bounds.max[0] = 1;	unreviewed
32f5bd99af65fdab38f1	rust/crates/csharp-engine-services/src/voxel_content.rs	3924	Rust	crate:csharp-engine-services	test_or_fixture	limit	clamp_min_max_take_or_truncate	no_numeric_literal_seen	possible_intrinsic_and_policy	min: asset.bounds.min,	unreviewed
f0f0f8ce7e11ad4c144d	rust/crates/csharp-engine-services/src/voxel_content.rs	3925	Rust	crate:csharp-engine-services	test_or_fixture	limit	clamp_min_max_take_or_truncate	no_numeric_literal_seen	possible_intrinsic_and_policy	max: asset.bounds.max,	unreviewed
14481b41c95743441783	rust/crates/csharp-engine-services/src/voxel_content.rs	3935	Rust	crate:csharp-engine-services	test_or_fixture	limit	clamp_min_max_take_or_truncate	possible_numeric_limit	possible_policy_or_budget	min: [0, 0, 0],	unreviewed
002938a71b9047686815	rust/crates/csharp-engine-services/src/voxel_content.rs	3936	Rust	crate:csharp-engine-services	test_or_fixture	limit	clamp_min_max_take_or_truncate	possible_numeric_limit	possible_policy_or_budget	max: [0, 0, 0],	unreviewed
ee14a44422e89a1e5256	rust/crates/csharp-engine-services/src/voxel_content.rs	3952	Rust	crate:csharp-engine-services	test_or_fixture	limit	clamp_min_max_take_or_truncate	possible_numeric_limit	possible_policy_or_budget	min: [1, 0, 0],	unreviewed
4e1f019d812dbf9f0c09	rust/crates/csharp-engine-services/src/voxel_content.rs	3953	Rust	crate:csharp-engine-services	test_or_fixture	limit	clamp_min_max_take_or_truncate	possible_numeric_limit	possible_policy_or_budget	max: [1, 0, 0],	unreviewed
34b54429b395626c3ed0	rust/crates/csharp-engine-services/src/voxel_content.rs	3982	Rust	crate:csharp-engine-services	test_or_fixture	limit	clamp_min_max_take_or_truncate	possible_numeric_limit	possible_policy_or_budget	min: [0, 0, 0],	unreviewed
5c0dae7792d001b65eda	rust/crates/csharp-engine-services/src/voxel_content.rs	3983	Rust	crate:csharp-engine-services	test_or_fixture	limit	clamp_min_max_take_or_truncate	possible_numeric_limit	possible_policy_or_budget	max: [1, 0, 0],	unreviewed
b35be6c6fbd4c7e0ddaa	rust/crates/csharp-engine-services/src/voxel_content.rs	4018	Rust	crate:csharp-engine-services	test_or_fixture	limit	clamp_min_max_take_or_truncate	no_numeric_literal_seen	possible_policy_or_budget	min: start,	unreviewed
964f82b24fa3b5ac832f	rust/crates/csharp-engine-services/src/voxel_content.rs	4019	Rust	crate:csharp-engine-services	test_or_fixture	limit	clamp_min_max_take_or_truncate	no_numeric_literal_seen	possible_policy_or_budget	max: start,	unreviewed
581247a3fe7fff70aa2c	rust/crates/csharp-engine-services/src/voxel_scene_presentation.rs	892	Rust	crate:csharp-engine-services	production_or_config	limit	named_limit_comparison	no_numeric_literal_seen	ambiguous	source_slots: impl IntoIterator<Item = (K, u16)>,	unreviewed
624c90b53a00d0a7ff35	rust/crates/csharp-engine-services/src/voxel_scene_presentation.rs	893	Rust	crate:csharp-engine-services	production_or_config	limit	named_limit_comparison	no_numeric_literal_seen	ambiguous	occupied_slots: impl IntoIterator<Item = u16>,	unreviewed
9c8ab5c3609439f21750	rust/crates/csharp-engine-services/src/voxel_scene_presentation.rs	903	Rust	crate:csharp-engine-services	production_or_config	limit	clamp_min_max_take_or_truncate	possible_numeric_limit	possible_policy_or_budget	.or_else(|| (0..=u16::MAX).find(|candidate| !occupied.contains(candidate)))	unreviewed
214cead4bf9974281947	rust/crates/csharp-engine-services/src/voxel_scene_presentation.rs	947	Rust	crate:csharp-engine-services	production_or_config	limit	clamp_min_max_take_or_truncate	no_numeric_literal_seen	possible_policy_or_budget	started.elapsed().as_micros().min(u128::from(u64::MAX)) as u64	unreviewed
b928b0525177bedb3edd	rust/crates/csharp-engine-services/src/voxel_scene_presentation.rs	970	Rust	crate:csharp-engine-services	production_or_config	limit	clamp_min_max_take_or_truncate	no_numeric_literal_seen	possible_policy_or_budget	started.elapsed().as_micros().min(u128::from(u64::MAX)) as u64	unreviewed
a0f2ba4f3f33d28fd527	rust/crates/csharp-engine-services/src/voxel_scene_presentation.rs	992	Rust	crate:csharp-engine-services	production_or_config	limit	clamp_min_max_take_or_truncate	no_numeric_literal_seen	possible_policy_or_budget	let duration_us = started.elapsed().as_micros().min(u128::from(u64::MAX)) as u64;	unreviewed
ee4070c3778b3d079813	rust/crates/csharp-engine-services/src/voxel_scene_presentation.rs	1015	Rust	crate:csharp-engine-services	production_or_config	limit	clamp_min_max_take_or_truncate	no_numeric_literal_seen	possible_policy_or_budget	started.elapsed().as_micros().min(u128::from(u64::MAX)) as u64	unreviewed
ab8eb68e5360d5cc3b44	rust/crates/csharp-engine-services/src/voxel_scene_presentation.rs	1038	Rust	crate:csharp-engine-services	production_or_config	limit	clamp_min_max_take_or_truncate	no_numeric_literal_seen	possible_policy_or_budget	started.elapsed().as_micros().min(u128::from(u64::MAX)) as u64	unreviewed
47708802740a407ca050	rust/crates/csharp-engine-services/src/voxel_scene_presentation.rs	1994	Rust	crate:csharp-engine-services	test_or_fixture	limit,validation	clamp_min_max_take_or_truncate,validation_call_or_assert	possible_numeric_limit	possible_policy_or_budget	assert!(allocate_renderer_slots([(1, 1)], 0..=u16::MAX).is_err());	unreviewed
b7043020e177991092a2	rust/crates/csharp-engine-services/src/world_origin.rs	34	Rust	crate:csharp-engine-services	production_or_config	broad_guard,limit	all_if_or_match_guard,named_limit_comparison	no_numeric_literal_seen	possible_intrinsic_and_policy	if self.prepared_world_origins.len() >= MAX_PREPARED_WORLD_ORIGINS {	unreviewed
06e8b97471ca02e66545	rust/crates/csharp-engine-services/src/world_origin.rs	431	Rust	crate:csharp-engine-services	test_or_fixture	limit	named_limit_comparison	no_numeric_literal_seen	ambiguous	fn row(entity_id: u64, local_x: f32, global_x: i64) -> NativeWorldOriginEntityRow {	unreviewed
61d0eb1a3e21fc586a40	rust/crates/csharp-product-runtime/src/bin/rusty-live-debug.rs	76	Rust	crate:csharp-product-runtime	production_or_config	limit	clamp_min_max_take_or_truncate	no_numeric_literal_seen	possible_policy_or_budget	let mut history = VecDeque::with_capacity(MAX_SCROLLBACK);	unreviewed
5121f13fee66340eeff9	rust/crates/csharp-product-runtime/src/bin/rusty-live-debug.rs	77	Rust	crate:csharp-product-runtime	production_or_config	limit	clamp_min_max_take_or_truncate	no_numeric_literal_seen	possible_policy_or_budget	let mut scrollback = VecDeque::with_capacity(MAX_SCROLLBACK);	unreviewed
a043cc01cca90cf7ef96	rust/crates/csharp-product-runtime/src/bin/rusty-live-debug.rs	148	Rust	crate:csharp-product-runtime	production_or_config	broad_guard,limit	all_if_or_match_guard,named_limit_comparison	no_numeric_literal_seen	possible_intrinsic_and_policy	if command.len() > MAX_COMMAND_BYTES {	unreviewed
a55b1805b21140a9f3b0	rust/crates/csharp-product-runtime/src/bin/rusty-live-debug.rs	396	Rust	crate:csharp-product-runtime	production_or_config	limit	named_limit_comparison	no_numeric_literal_seen	possible_policy_or_budget	runtime_progress_rate_millihertz: Option<String>,	unreviewed
3ab1bdd6a281fba3e07a	rust/crates/csharp-product-runtime/src/lib.rs	127	Rust	crate:csharp-product-runtime	production_or_config	limit	named_limit_comparison	no_numeric_literal_seen	ambiguous	engine_api_bytes: std::mem::size_of::<NativeEngineApi>(),	unreviewed
3c0da7c35d79400332d5	rust/crates/csharp-product-runtime/src/lib.rs	128	Rust	crate:csharp-product-runtime	production_or_config	limit	named_limit_comparison	no_numeric_literal_seen	ambiguous	product_api_bytes: std::mem::size_of::<NativeProductApi>(),	unreviewed
1e05c7e8f85452ec9265	rust/crates/csharp-product-runtime/src/lib.rs	277	Rust	crate:csharp-product-runtime	production_or_config	limit	named_limit_comparison	no_numeric_literal_seen	possible_policy_or_budget	let outcome_rate = |outcome: &str| -> serde_json::Value {	unreviewed
705ffc4064e458d49f0a	rust/crates/csharp-product-runtime/src/lib.rs	334	Rust	crate:csharp-product-runtime	production_or_config	limit	clamp_min_max_take_or_truncate	possible_numeric_limit	ambiguous	.take(32)	unreviewed
0799e3a91f1e1274e551	rust/crates/csharp-product-runtime/src/lib.rs	442	Rust	crate:csharp-product-runtime	production_or_config	limit	named_limit_comparison	no_numeric_literal_seen	ambiguous	fn renderer_duration(end: f64, start: f64) -> serde_json::Value {	unreviewed
aff4230a1602d64a1b5e	rust/crates/csharp-product-runtime/src/lib.rs	446	Rust	crate:csharp-product-runtime	production_or_config	limit	named_limit_comparison	no_numeric_literal_seen	ambiguous	fn renderer_duration_value(end: f64, start: f64) -> Option<f64> {	unreviewed
f40bdab7632effe41f18	rust/crates/csharp-product-runtime/src/lib.rs	448	Rust	crate:csharp-product-runtime	production_or_config	limit,validation	named_limit_comparison,validation_call_or_assert	possible_numeric_limit	possible_representation_lifetime_or_math_invariant	(duration.is_finite() && duration >= 0.0).then_some(duration)	unreviewed
